Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng,places_visited
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,12/27/2017,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",156 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,12/28/2017,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",157 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,12/29/2017,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",158 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,12/30/2017,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",159 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,12/31/2017,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",160 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/1/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",161 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/2/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",162 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/3/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",163 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/4/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",164 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/5/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",165 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/6/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",166 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/7/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",167 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/8/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",168 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/9/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",169 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/10/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",170 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/11/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",171 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/12/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",172 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/13/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",173 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/14/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",174 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/15/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",175 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/16/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",176 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/17/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",177 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/18/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",178 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/19/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",179 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/20/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",180 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/21/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",181 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/22/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",182 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/23/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",183 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/24/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",184 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/25/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",185 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/26/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",186 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/27/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",187 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/28/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",188 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/29/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",189 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/30/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",190 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,1/31/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",191 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,2/1/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",192 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,2/2/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",193 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,2/3/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",194 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,2/4/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",195 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,2/5/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",196 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,2/6/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",197 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,2/7/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",198 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,2/8/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",199 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,2/9/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",200 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,2/10/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",201 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,2/11/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",202 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,2/12/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",203 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,2/13/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",204 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,2/14/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",205 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,2/15/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",206 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,2/16/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",207 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"351, ABIMANGAMA ROAD, KUMBALGAMA, WELIGAMA",198,2/17/2018,8.8,HIGHLAND VILLA,American,No Negative,0,1346, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,23,3,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ','6']",208 days,48.2037451,16.3356767,"[Weligama Beach,Taprobane Island,Handunugoda Estate,Kushtarajagala,Kushtarajagala Statue,Mirissa Beach]"
"THIRAPPANE, ANURADHAPURA
",198,2/18/2018,8.4,ULAGALLA WALAWWA RESORT,Indian,No Negative,0,1246, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,53,2,7,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",209 days,48.2037451,16.3356767,"[Ruwanweli Maha Seya,Siri Maha Bodhi,Thuparamaya Dagaba,Sigiriya,Mihintale]"
